794654,2687,0,0,81,2688,0,0
794664,2685,0,0,81,2685,0,0
794674,2685,0,0,81,2685,0,0
794684,2689,0,0,81,2688,0,0
794694,2686,0,0,81,2685,0,0
794704,2688,0,0,81,2684,0,0
794714,2685,0,0,81,2686,0,0
794724,2685,0,0,81,2685,0,0
794734,2688,0,0,81,2683,0,0
794744,2684,0,0,81,2688,0,0
794754,2688,0,0,81,2684,0,0
794764,2684,0,0,81,2686,0,0
794774,2685,0,0,81,2684,0,0
794784,2685,0,0,81,2682,0,0
794794,2684,0,0,81,2686,0,0
794804,2685,0,0,81,2682,0,0
794814,2685,0,0,81,2687,0,0
794824,2688,0,0,81,2686,0,0
794834,2685,0,0,81,2682,0,0
794844,2686,0,0,81,2689,0,0
794854,2688,0,0,81,2686,0,0
794864,2688,0,0,81,2685,0,0
794874,2685,0,0,81,2689,0,0
794884,2688,0,0,81,2688,0,0
794894,2686,0,0,81,2685,0,0
794904,2685,0,0,81,2685,0,0
794914,2685,0,0,81,2686,0,0
794924,2684,0,0,81,2685,0,0
794934,2685,0,0,81,2688,0,0
794944,2688,0,0,81,2688,0,0
794954,2684,0,0,81,2686,0,0
794964,2688,0,0,81,2685,0,0
794974,2685,0,0,81,2682,0,0
794984,2688,0,0,81,2682,0,0
794994,2688,0,0,81,2687,0,0
795004,2687,0,0,81,2687,0,0
795014,2688,0,0,81,2685,0,0
795024,2685,0,0,81,2686,0,0
795034,2686,0,0,81,2688,0,0
795044,2685,0,0,81,2684,0,0
795054,2685,0,0,81,2684,0,0
795064,2684,0,0,81,2688,0,0
795074,2686,0,0,81,2686,0,0
795084,2684,0,0,81,2685,0,0
795094,2688,0,0,81,2685,0,0
795104,2688,0,0,81,2686,0,0
795114,2688,0,0,81,2686,0,0
795124,2684,0,0,81,2682,0,0
795134,2688,0,0,81,2687,0,0
795144,2685,0,0,81,2683,0,0
795154,2684,0,0,81,2685,0,0
795164,2686,0,0,81,2685,0,0
795174,2684,0,0,81,2687,0,0
795184,2685,0,0,81,2688,0,0
795194,2685,0,0,81,2684,0,0
795204,2689,0,0,81,2687,0,0
795214,2689,0,0,81,2688,0,0
795224,2686,0,0,81,2688,0,0
795234,2686,0,0,81,2685,0,0
795244,2685,0,0,81,2685,0,0
795254,2686,0,0,81,2686,0,0
795264,2685,0,0,81,2684,0,0
795274,2684,0,0,81,2685,0,0
795284,2686,0,0,81,2684,0,0
795294,2688,0,0,81,2685,0,0
795304,2688,0,0,81,2685,0,0
795314,2686,0,0,81,2683,0,0
795324,2684,0,0,81,2685,0,0
795334,2686,0,0,81,2686,0,0
795344,2686,0,0,81,2685,0,0
795354,2688,0,0,81,2688,0,0
795364,2688,0,0,81,2683,0,0
795374,2686,0,0,81,2683,0,0
795384,2684,0,0,81,2686,0,0
795394,2688,0,0,81,2686,0,0
795404,2685,0,0,81,2686,0,0
795414,2687,0,0,81,2686,0,0
795424,2686,0,0,81,2685,0,0
795434,2686,0,0,81,2683,0,0
795444,2688,0,0,81,2685,0,0
795454,2688,0,0,81,2685,0,0
795464,2685,0,0,81,2685,0,0
795474,2686,0,0,81,2685,0,0
795484,2685,0,0,81,2684,0,0
795494,2685,0,0,81,2685,0,0
795504,2688,0,0,81,2688,0,0
795514,2685,0,0,81,2685,0,0
795524,2688,0,0,81,2685,0,0
795534,2686,0,0,81,2684,0,0
795544,2684,0,0,81,2685,0,0
795554,2689,0,0,81,2688,0,0
795564,2685,0,0,81,2685,0,0
795574,2685,0,0,81,2682,0,0
795584,2687,0,0,81,2684,0,0
795594,2686,0,0,81,2686,0,0
795604,2688,0,0,81,2685,0,0
795614,2684,0,0,81,2686,0,0
795624,2685,0,0,81,2684,0,0
795634,2685,0,0,81,2687,0,0
795644,2686,0,0,81,2685,0,0
795654,2684,0,0,81,2685,0,0
795664,2686,0,0,81,2685,0,0
795674,2684,0,0,81,2686,0,0
795684,2684,0,0,81,2684,0,0
795694,2688,0,0,81,2687,0,0
795704,2684,0,0,81,2686,0,0
795714,2685,0,0,81,2685,0,0
795724,2689,0,0,81,2688,0,0
795734,2686,0,0,81,2685,0,0
795744,2686,0,0,81,2685,0,0
795754,2688,0,0,81,2685,0,0
795764,2686,0,0,81,2687,0,0
795774,2688,0,0,81,2687,0,0
795784,2686,0,0,81,2685,0,0
795794,2686,0,0,81,2683,0,0
795804,2684,0,0,81,2681,0,0
795814,2685,0,0,81,2684,0,0
795824,2688,0,0,81,2685,0,0
795834,2685,0,0,81,2683,0,0
795844,2688,0,0,81,2689,0,0
795854,2688,0,0,81,2683,0,0
795864,2687,0,0,81,2686,0,0
795874,2683,0,0,81,2684,0,0
795884,2683,0,0,81,2685,0,0
795894,2688,0,0,81,2686,0,0
795904,2688,0,0,81,2685,0,0
795914,2684,0,0,81,2686,0,0
795924,2683,0,0,81,2685,0,0
795934,2684,0,0,81,2686,0,0
795944,2686,0,0,81,2684,0,0
795954,2684,0,0,81,2683,0,0
795964,2685,0,0,81,2684,0,0
795974,2687,0,0,81,2684,0,0
795984,2688,0,0,81,2684,0,0
795994,2685,0,0,81,2685,0,0
796004,2688,0,0,81,2685,0,0
796014,2688,0,0,81,2685,0,0
796024,2688,0,0,81,2685,0,0
796034,2686,0,0,81,2684,0,0
796044,2688,0,0,81,2685,0,0
796054,2682,0,0,81,2685,0,0
796064,2688,0,0,81,2685,0,0
796074,2685,0,0,81,2687,0,0
796084,2684,0,0,81,2685,0,0
796094,2687,0,0,81,2686,0,0
796104,2686,0,0,81,2684,0,0
796114,2685,0,0,81,2684,0,0
796124,2689,0,0,81,2685,0,0
796134,2685,0,0,81,2685,0,0
796144,2686,0,0,81,2686,0,0
796154,2686,0,0,81,2685,0,0
796164,2685,0,0,81,2689,0,0
796174,2686,0,0,81,2686,0,0
796184,2686,0,0,81,2685,0,0
796194,2687,0,0,81,2686,0,0
796204,2685,0,0,81,2687,0,0
796214,2688,0,0,81,2685,0,0
796224,2685,0,0,81,2685,0,0
796234,2686,0,0,81,2687,0,0
796244,2687,0,0,81,2686,0,0
796254,2689,0,0,81,2684,0,0
796264,2688,0,0,81,2685,0,0
796274,2688,0,0,81,2682,0,0
796284,2686,0,0,81,2685,0,0
796294,2685,0,0,81,2684,0,0
796304,2683,0,0,81,2690,0,0
796314,2685,0,0,81,2686,0,0
796324,2685,0,0,81,2685,0,0
796334,2684,0,0,81,2686,0,0
796344,2688,0,0,81,2685,0,0
796354,2683,0,0,81,2685,0,0
796364,2685,0,0,81,2685,0,0
796374,2685,0,0,81,2685,0,0
796384,2685,0,0,81,2688,0,0
796394,2685,0,0,81,2685,0,0
796404,2684,0,0,81,2684,0,0
796414,2685,0,0,81,2684,0,0
796424,2687,0,0,81,2685,0,0
796434,2685,0,0,81,2685,0,0
796444,2684,0,0,81,2685,0,0
796454,2684,0,0,81,2684,0,0
796464,2686,0,0,81,2686,0,0
796474,2688,0,0,81,2684,0,0
796484,2684,0,0,81,2685,0,0
796494,2685,0,0,81,2684,0,0
796504,2684,0,0,81,2686,0,0
796514,2688,0,0,81,2685,0,0
796524,2685,0,0,81,2685,0,0
796534,2685,0,0,81,2688,0,0
796544,2685,0,0,81,2685,0,0
796554,2685,0,0,81,2687,0,0
796564,2688,0,0,81,2686,0,0
796574,2688,0,0,81,2686,0,0
796584,2685,0,0,81,2688,0,0
796594,2688,0,0,81,2686,0,0
796604,2688,0,0,81,2684,0,0
796614,2687,0,0,81,2686,0,0
796624,2685,0,0,81,2685,0,0
796634,2686,0,0,81,2683,0,0
796644,2684,0,0,81,2688,0,0
796654,2688,0,0,81,2685,0,0
796664,2686,0,0,81,2684,0,0
796674,2685,0,0,81,2684,0,0
796684,2683,0,0,81,2686,0,0
796694,2688,0,0,81,2686,0,0
796704,2686,0,0,81,2685,0,0
796714,2688,0,0,81,2684,0,0
796724,2686,0,0,81,2684,0,0
796734,2684,0,0,81,2686,0,0
796744,2688,0,0,81,2684,0,0
796754,2686,0,0,81,2686,0,0
796764,2686,0,0,81,2684,0,0
796774,2688,0,0,81,2685,0,0
796784,2686,0,0,81,2689,0,0
796794,2685,0,0,81,2685,0,0
796804,2685,0,0,81,2685,0,0
796814,2686,0,0,81,2684,0,0
796824,2685,0,0,81,2682,0,0
796834,2688,0,0,81,2685,0,0
796844,2688,0,0,81,2684,0,0
796854,2688,0,0,81,2686,0,0
796864,2685,0,0,81,2684,0,0
796874,2686,0,0,81,2684,0,0
796884,2688,0,0,81,2686,0,0
796894,2688,0,0,81,2686,0,0
796904,2685,0,0,81,2683,0,0
796914,2688,0,0,81,2685,0,0
796924,2684,0,0,81,2686,0,0
796934,2685,0,0,81,2687,0,0
796944,2685,0,0,81,2685,0,0
796954,2687,0,0,81,2686,0,0
796964,2688,0,0,81,2685,0,0
796974,2688,0,0,81,2685,0,0
